EventID,ServiceName,Facility,DayOfTheWeek,EventTime,EventSchedule,AttendeeName,AttendeeStatus,AttendeePhone,Age,Booked,MaximumCapacity,Instructor
90001,Little Splash 1,Test Pool,Monday,2026-09-14 7:00 AM - 2026-09-14 7:30 AM,From 2026-09-14 to 2026-12-07,Avery Adams,Booked,555-0101,4,1,8,Test Instructor
90002,Little Splash 2,Test Pool,Monday,2026-09-14 7:30 AM - 2026-09-14 8:00 AM,From 2026-09-14 to 2026-12-07,Blair Brown,Booked,555-0102,4,1,8,Test Instructor
90003,Little Splash 3,Test Pool,Monday,2026-09-14 8:00 AM - 2026-09-14 8:30 AM,From 2026-09-14 to 2026-12-07,Casey Chen,Booked,555-0103,5,1,8,Test Instructor
90004,Little Splash 4,Test Pool,Monday,2026-09-14 8:30 AM - 2026-09-14 9:00 AM,From 2026-09-14 to 2026-12-07,Drew Davis,Booked,555-0104,5,1,8,Test Instructor
90005,Little Splash 5,Test Pool,Monday,2026-09-14 9:00 AM - 2026-09-14 9:30 AM,From 2026-09-14 to 2026-12-07,Emery Evans,Booked,555-0105,5,1,8,Test Instructor
90006,Parent and Tot 1,Test Pool,Monday,2026-09-14 9:30 AM - 2026-09-14 10:00 AM,From 2026-09-14 to 2026-12-07,Finley Flores,Booked,555-0106,2,1,8,Test Instructor
90007,Parent and Tot 2,Test Pool,Monday,2026-09-14 10:00 AM - 2026-09-14 10:30 AM,From 2026-09-14 to 2026-12-07,Gray Green,Booked,555-0107,2,1,8,Test Instructor
90008,Parent and Tot 3,Test Pool,Monday,2026-09-14 10:30 AM - 2026-09-14 11:00 AM,From 2026-09-14 to 2026-12-07,Harper Hall,Booked,555-0108,3,1,8,Test Instructor
90009,Splash 1,Test Pool,Monday,2026-09-14 11:00 AM - 2026-09-14 11:30 AM,From 2026-09-14 to 2026-12-07,Indigo Irving,Booked,555-0109,6,1,8,Test Instructor
90010,Splash 2A,Test Pool,Monday,2026-09-14 11:30 AM - 2026-09-14 12:00 PM,From 2026-09-14 to 2026-12-07,Jordan Jones,Booked,555-0110,7,1,8,Test Instructor
90011,Splash 2B,Test Pool,Monday,2026-09-14 12:00 PM - 2026-09-14 12:30 PM,From 2026-09-14 to 2026-12-07,Kai Kim,Booked,555-0111,7,1,8,Test Instructor
90012,Splash 3,Test Pool,Monday,2026-09-14 12:30 PM - 2026-09-14 1:00 PM,From 2026-09-14 to 2026-12-07,Logan Lee,Booked,555-0112,8,1,8,Test Instructor
90013,Splash 4,Test Pool,Monday,2026-09-14 1:00 PM - 2026-09-14 1:30 PM,From 2026-09-14 to 2026-12-07,Morgan Moore,Booked,555-0113,9,1,8,Test Instructor
90014,Splash 5,Test Pool,Monday,2026-09-14 1:30 PM - 2026-09-14 2:00 PM,From 2026-09-14 to 2026-12-07,Nico Nguyen,Booked,555-0114,10,1,8,Test Instructor
90015,Splash 6,Test Pool,Monday,2026-09-14 2:00 PM - 2026-09-14 2:30 PM,From 2026-09-14 to 2026-12-07,Oakley Ortiz,Booked,555-0115,11,1,8,Test Instructor
90016,Splash 7 Rookie Patrol,Test Pool,Monday,2026-09-14 2:30 PM - 2026-09-14 3:00 PM,From 2026-09-14 to 2026-12-07,Parker Patel,Booked,555-0116,12,1,8,Test Instructor
90017,Splash 8 Ranger Patrol,Test Pool,Monday,2026-09-14 3:00 PM - 2026-09-14 3:30 PM,From 2026-09-14 to 2026-12-07,Quinn Quinn,Booked,555-0117,13,1,8,Test Instructor
90018,Splash 9 Star Patrol,Test Pool,Monday,2026-09-14 3:30 PM - 2026-09-14 4:00 PM,From 2026-09-14 to 2026-12-07,Riley Rivera,Booked,555-0118,14,1,8,Test Instructor
90019,Splash Fitness,Test Pool,Monday,2026-09-14 4:00 PM - 2026-09-14 4:30 PM,From 2026-09-14 to 2026-12-07,Sage Smith,Booked,555-0119,15,1,12,Test Instructor
90020,Splash Private,Test Pool,Monday,2026-09-14 4:30 PM - 2026-09-14 5:00 PM,From 2026-09-14 to 2026-12-07,Taylor Thompson,Booked,555-0120,9,1,1,Test Instructor
90021,Swim Teen Adult 1,Test Pool,Monday,2026-09-14 5:00 PM - 2026-09-14 5:30 PM,From 2026-09-14 to 2026-12-07,Uma Underwood,Booked,555-0121,16,1,8,Test Instructor
90022,Swim Teen Adult 2,Test Pool,Monday,2026-09-14 5:30 PM - 2026-09-14 6:00 PM,From 2026-09-14 to 2026-12-07,Val Vega,Booked,555-0122,17,1,8,Test Instructor
90023,Swim Teen Adult 3,Test Pool,Monday,2026-09-14 6:00 PM - 2026-09-14 6:30 PM,From 2026-09-14 to 2026-12-07,Winter Wilson,Booked,555-0123,18,1,8,Test Instructor
